,apt,gc,conn_pool,db,jetty,gen_size,pod,avg_cpu,request
2023-03-20 19:40:00,65.1774430209109,0.183911486073197,0,1.21,56.4444444444444,24970,100,4.75083333333333,16.3438310885506
2023-03-20 19:40:29,,,,,56.4444444444444,,,,
2023-03-20 19:40:59,,,,,56.3888888888889,,,,
2023-03-20 19:41:00,112.266284519409,,0,,56.3888888888889,24977.4,100,,2.5905449393482
2023-03-20 19:41:29,,,,,56.3888888888889,,,,
2023-03-20 19:41:59,,,,,56.4444444444444,,,,
2023-03-20 19:42:00,107.9220133875,,0,,56.4444444444444,24978.6,102.325581395349,5.225,1.89170487395276
2023-03-20 19:42:29,,,,,56.3333333333333,,,,
2023-03-20 19:42:45,,,,,,,,,
2023-03-20 19:42:59,,,,,56.3888888888889,,,,
2023-03-20 19:43:00,105.270568562002,,0,,56.4444444444444,24981.8,102.325581395349,,3.61820744484719
2023-03-20 19:43:29,,,,,56.4444444444444,,,,
2023-03-20 19:43:59,,,,,56.3888888888889,,,,
2023-03-20 19:44:00,83.2150200231821,,0,,56.3888888888889,25198.4,102.325581395349,5.26083333333333,1.60556546093713
2023-03-20 19:44:29,,,,,56.3888888888889,,,,
2023-03-20 19:44:59,,,,,56.4444444444444,,,,
2023-03-20 19:45:00,104.474184579259,0.182238953143219,0,1.2324,56.4444444444444,25202.2,102.325581395349,,1.38420090630106
2023-03-20 19:45:29,,,,,56.4444444444444,,,,
2023-03-20 19:45:59,,,,,56.3333333333333,,,,
2023-03-20 19:46:00,83.6408176227481,,0,,56.4444444444444,25236.6,102.325581395349,5.57083333333333,1.53150243030371
2023-03-20 19:46:29,,,,,56.4444444444444,,,,
2023-03-20 19:46:59,,,,,56.4444444444444,,,,
2023-03-20 19:47:00,100.107532710301,,0,,56.4444444444444,25241.8,102.325581395349,,2.31458794472475
2023-03-20 19:47:29,,,,,56.3888888888889,,,,
2023-03-20 19:47:45,,,,,,,,,
2023-03-20 19:47:59,,,,,56.3333333333333,,,,
2023-03-20 19:48:00,121.834578449058,,0,,56.3333333333333,25263.2,102.325581395349,5.80833333333333,2.32103220645525
2023-03-20 19:48:29,,,,,56.5,,,,
2023-03-20 19:48:59,,,,,56.4444444444444,,,,
2023-03-20 19:49:00,93.8199889402148,,0,,56.3888888888889,25263.8,102.325581395349,,1.94303684697353
2023-03-20 19:49:29,,,,,56.3333333333333,,,,
2023-03-20 19:49:59,,,,,56.3333333333333,,,,
2023-03-20 19:50:00,121.969698896019,0.177325482162592,0,1.21,56.3333333333333,25283.2,102.325581395349,5.5225,2.15745681238266
2023-03-20 19:50:29,,,,,56.3333333333333,,,,
2023-03-20 19:50:59,,,,,56.3333333333333,,,,
2023-03-20 19:51:00,137.833740891431,,0,,56.3888888888889,25283.2,102.325581395349,,2.96506357139971
2023-03-20 19:51:29,,,,,56.3888888888889,,,,
2023-03-20 19:51:59,,,,,56.3888888888889,,,,
2023-03-20 19:52:00,94.3306856405444,,0,,56.2777777777778,25287.4,100,5.22666666666667,2.65364758821306
2023-03-20 19:52:29,,,,,56.2777777777778,,,,
2023-03-20 19:52:45,,,,,,,,,
2023-03-20 19:52:59,,,,,56.3888888888889,,,,
2023-03-20 19:53:00,116.166259284979,,0,,56.3888888888889,25301,102.325581395349,,5.89229730600025
2023-03-20 19:53:29,,,,,56.3888888888889,,,,
2023-03-20 19:53:59,,,,,56.5555555555556,,,,
2023-03-20 19:54:00,98.7223002937401,,0,,56.5555555555556,25308.2,102.325581395349,5.0275,2.11855916653349
2023-03-20 19:54:29,,,,,56.3888888888889,,,,
2023-03-20 19:54:59,,,,,56.4444444444444,,,,
2023-03-20 19:55:00,114.380739656116,0.162077847751384,0,1.2084,56.4444444444444,25313.4,102.325581395349,,3.26116836661788
2023-03-20 19:55:29,,,,,56.4444444444444,,,,
2023-03-20 19:55:59,,,,,56.4444444444444,,,,
2023-03-20 19:56:00,89.3275176133618,,0,,56.4444444444444,25313.4,102.325581395349,5.055,1.86745444666773
2023-03-20 19:56:29,,,,,56.4444444444444,,,,
2023-03-20 19:56:59,,,,,56.3888888888889,,,,
2023-03-20 19:57:00,85.2843773278145,,0,,56.3888888888889,25313.8,102.325581395349,,1.24444836031915
2023-03-20 19:57:29,,,,,56.3888888888889,,,,
2023-03-20 19:57:45,,,,,,,,,
2023-03-20 19:57:59,,,,,56.4444444444444,,,,
2023-03-20 19:58:00,110.79472157774,,0,,56.5,25322,102.325581395349,5.425,1.2208281798056
2023-03-20 19:58:29,,,,,56.5,,,,
2023-03-20 19:58:59,,,,,56.3888888888889,,,,
2023-03-20 19:59:00,105.477257070362,,0,,56.4444444444444,25331.8,102.325581395349,,3.71969373377519
2023-03-20 19:59:29,,,,,56.4444444444444,,,,
2023-03-20 19:59:59,,,,,56.3333333333333,,,,
2023-03-20 20:00:00,135.768912333037,0.189285377545186,0,1.549,56.3888888888889,25352.2,102.325581395349,5.87583333333333,4.32527753462505
2023-03-20 20:00:29,,,,,56.3888888888889,,,,
2023-03-20 20:00:59,,,,,56.3333333333333,,,,
2023-03-20 20:01:00,97.4149890216395,,0,,56.3333333333333,25352.6,102.325581395349,,3.85984397903299
2023-03-20 20:01:29,,,,,56.3888888888889,,,,
2023-03-20 20:01:59,,,,,56.3888888888889,,,,
2023-03-20 20:02:00,88.6795650176939,,0,,56.3888888888889,25315,102.325581395349,5.83083333333333,3.1010765101634
2023-03-20 20:02:29,,,,,56.4444444444444,,,,
2023-03-20 20:02:45,,,,,,,,,
2023-03-20 20:02:59,,,,,56.4444444444444,,,,
2023-03-20 20:03:00,74.6297208820239,,0,,56.3888888888889,25322.4,102.325581395349,,7.58214284466246
2023-03-20 20:03:29,,,,,56.3888888888889,,,,
2023-03-20 20:03:59,,,,,56.3333333333333,,,,
2023-03-20 20:04:00,94.6472692979866,,0,,56.2777777777778,24040.6,102.325581395349,4.85833333333333,3.03397933603475
2023-03-20 20:04:29,,,,,56.2777777777778,,,,
2023-03-20 20:04:59,,,,,56.3888888888889,,,,
2023-03-20 20:05:00,95.9030647250377,0.220330185632718,0,1.2098,56.3333333333333,24016.2,102.325581395349,,2.53472469244823
2023-03-20 20:05:29,,,,,56.3888888888889,,,,
2023-03-20 20:05:59,,,,,56.4444444444444,,,,
2023-03-20 20:06:00,94.6729376160038,,0,,56.3888888888889,24022.4,102.325581395349,5.44333333333333,4.21937577715753
2023-03-20 20:06:29,,,,,56.3888888888889,,,,
2023-03-20 20:06:59,,,,,56.3888888888889,,,,
2023-03-20 20:07:00,82.1362427648132,,0,,56.4444444444444,24061.4,102.325581395349,,3.29333012866942
2023-03-20 20:07:29,,,,,56.3888888888889,,,,
2023-03-20 20:07:45,,,,,,,,,
2023-03-20 20:07:59,,,,,56.5555555555556,,,,
2023-03-20 20:08:00,95.2065720484478,,0,,56.5555555555556,24074.8,102.325581395349,5.20916666666667,3.15566258485182
2023-03-20 20:08:29,,,,,56.6111111111111,,,,
2023-03-20 20:08:59,,,,,56.6111111111111,,,,
2023-03-20 20:09:00,92.0961199634008,,0,,56.6666666666667,24074.8,102.325581395349,,3.25638161111699
2023-03-20 20:09:29,,,,,56.6666666666667,,,,
2023-03-20 20:09:59,,,,,56.7777777777778,,,,
2023-03-20 20:10:00,113.477301103397,0.182653725971532,0,1.2124,56.7777777777778,24084.8,104.761904761905,4.9925,2.14282782416952
2023-03-20 20:10:29,,,,,56.7777777777778,,,,
2023-03-20 20:10:59,,,,,56.6666666666667,,,,
2023-03-20 20:11:00,88.8609848180873,,0,,56.6666666666667,24081.6,102.380952380952,,3.66310792955948
2023-03-20 20:11:29,,,,,56.6111111111111,,,,
2023-03-20 20:11:59,,,,,56.5,,,,
2023-03-20 20:12:00,84.0267469006683,,0,,56.6111111111111,24089.2,102.325581395349,5.57416666666667,3.72902732061024
2023-03-20 20:12:29,,,,,56.6111111111111,,,,
2023-03-20 20:12:45,,,,,,,,,
2023-03-20 20:12:59,,,,,56.6111111111111,,,,
2023-03-20 20:13:00,113.632980809853,,0,,56.5555555555556,24108.6,102.325581395349,,2.44608171116447
2023-03-20 20:13:29,,,,,56.5555555555556,,,,
2023-03-20 20:13:59,,,,,56.4444444444444,,,,
2023-03-20 20:14:00,76.0198510108323,,0,,56.4444444444444,24118.2,102.325581395349,5.1475,3.07635295424248
2023-03-20 20:14:29,,,,,56.3333333333333,,,,
2023-03-20 20:14:59,,,,,56.3888888888889,,,,
2023-03-20 20:15:00,125.376122976947,0.17275183414205,0,1.232,56.3333333333333,24122.6,102.325581395349,,1.9957428369607
2023-03-20 20:15:29,,,,,56.3333333333333,,,,
2023-03-20 20:15:59,,,,,56.2222222222222,,,,
2023-03-20 20:16:00,106.647832312604,,0,,56.2222222222222,24130.8,102.325581395349,4.86083333333333,1.57039232620723
2023-03-20 20:16:29,,,,,56.2222222222222,,,,
2023-03-20 20:16:59,,,,,56.2222222222222,,,,
2023-03-20 20:17:00,84.5900643332148,,0,,56.2222222222222,24156.4,102.325581395349,,1.88293366939
2023-03-20 20:17:29,,,,,56.2777777777778,,,,
2023-03-20 20:17:45,,,,,,,,,
2023-03-20 20:17:59,,,,,56.2777777777778,,,,
2023-03-20 20:18:00,84.3803523662189,,0,,56.1666666666667,24175.4,102.325581395349,4.98333333333333,1.53738544668713
2023-03-20 20:18:29,,,,,56.1666666666667,,,,
2023-03-20 20:18:59,,,,,56.1666666666667,,,,
2023-03-20 20:19:00,111.973090222133,,0,,56.1666666666667,24197,102.325581395349,,2.15289444898458
2023-03-20 20:19:29,,,,,56.1666666666667,,,,
2023-03-20 20:19:59,,,,,56.1666666666667,,,,
2023-03-20 20:20:00,101.497537720478,0.167343910795243,0,1.209,56.1666666666667,24215.2,102.325581395349,5.05166666666667,2.95238496268498
2023-03-20 20:20:29,,,,,56.1666666666667,,,,
2023-03-20 20:20:59,,,,,56.1666666666667,,,,
2023-03-20 20:21:00,115.653424561175,,0,,56.1666666666667,24219,104.761904761905,,2.22727023589445
2023-03-20 20:21:29,,,,,56.1666666666667,,,,
2023-03-20 20:21:59,,,,,56.1666666666667,,,,
2023-03-20 20:22:00,106.639410711042,,0,,56.1666666666667,24221.4,104.761904761905,5.55,2.17281743955125
2023-03-20 20:22:29,,,,,56.1666666666667,,,,
2023-03-20 20:22:45,,,,,,,,,
2023-03-20 20:22:59,,,,,56.1666666666667,,,,
2023-03-20 20:23:00,117.457551228112,,0,,56.1666666666667,24248.6,102.325581395349,,2.55234523944292
2023-03-20 20:23:29,,,,,56.2222222222222,,,,
2023-03-20 20:23:59,,,,,56.2222222222222,,,,
2023-03-20 20:24:00,75.9854084312673,,0,,56.2222222222222,24253.6,107.317073170732,5.07583333333333,4.43661441648022
2023-03-20 20:24:29,,,,,56.2777777777778,,,,
2023-03-20 20:24:59,,,,,56.2777777777778,,,,
2023-03-20 20:25:00,92.634755290462,0.172273485643425,0,1.21,56.3333333333333,24257.8,100,,2.02675506186982
2023-03-20 20:25:29,,,,,56.3333333333333,,,,
2023-03-20 20:25:59,,,,,56.2777777777778,,,,
2023-03-20 20:26:00,120.216581826539,,0,,56.2777777777778,24259.4,100,4.94833333333333,2.99650099067374
2023-03-20 20:26:29,,,,,56.2777777777778,,,,
2023-03-20 20:26:59,,,,,56.2222222222222,,,,
2023-03-20 20:27:00,81.7669482169515,,0,,56.2222222222222,24282.6,102.325581395349,,3.1854982222192
2023-03-20 20:27:29,,,,,56.2222222222222,,,,
2023-03-20 20:27:45,,,,,,,,,
2023-03-20 20:27:59,,,,,56.2222222222222,,,,
2023-03-20 20:28:00,118.60902717495,,0,,56.2222222222222,24282.6,102.325581395349,5.37833333333333,2.44785690336748
2023-03-20 20:28:29,,,,,56.2222222222222,,,,
2023-03-20 20:28:59,,,,,56.2222222222222,,,,
2023-03-20 20:29:00,107.78205110161,,0,,56.2222222222222,24303.6,102.325581395349,,2.28458294827492
2023-03-20 20:29:29,,,,,56.1111111111111,,,,
2023-03-20 20:29:59,,,,,56.1111111111111,,,,
2023-03-20 20:30:00,77.063437942837,0.206507717335382,0,1.27,56.1111111111111,24304.6,102.325581395349,5.34,15.7415961554717
2023-03-20 20:30:29,,,,,56.0555555555556,,,,
2023-03-20 20:30:59,,,,,56.0555555555556,,,,
2023-03-20 20:31:00,105.698749589197,,0,,56,24305.6,102.325581395349,,6.31968490183528
2023-03-20 20:31:29,,,,,56,,,,
2023-03-20 20:31:59,,,,,56,,,,
2023-03-20 20:32:00,114.615858218967,,0,,56,24310.4,102.325581395349,5.52916666666667,3.23181305326736
2023-03-20 20:32:29,,,,,56,,,,
2023-03-20 20:32:45,,,,,,,,,
2023-03-20 20:32:59,,,,,56.0555555555556,,,,
2023-03-20 20:33:00,108.521233901924,,0,,56.0555555555556,24330.2,102.325581395349,,5.06803485633122
2023-03-20 20:33:29,,,,,56.0555555555556,,,,
2023-03-20 20:33:59,,,,,56.1111111111111,,,,
2023-03-20 20:34:00,100.842203517938,,0,,56.1111111111111,24369.6,102.325581395349,5.22833333333333,6.60050923654453
2023-03-20 20:34:29,,,,,56.1111111111111,,,,
2023-03-20 20:34:59,,,,,56.1111111111111,,,,
2023-03-20 20:35:00,127.585854325745,0.192739610716866,0,1.2656,56.1666666666667,24380.4,102.325581395349,,3.43531417532128
2023-03-20 20:35:29,,,,,56.2222222222222,,,,
2023-03-20 20:35:59,,,,,56.2222222222222,,,,
2023-03-20 20:36:00,114.386812711746,,0,,56.2777777777778,24379,102.325581395349,5.0875,4.57830156813715
2023-03-20 20:36:29,,,,,56.2777777777778,,,,
2023-03-20 20:36:59,,,,,56.2777777777778,,,,
2023-03-20 20:37:00,232.611746380551,,0,,56.2777777777778,24376.8,102.325581395349,,4.32421987196875
2023-03-20 20:37:29,,,,,56.3333333333333,,,,
2023-03-20 20:37:45,,,,,,,,,
2023-03-20 20:37:59,,,,,56.3333333333333,,,,
2023-03-20 20:38:00,144.836965428724,,0,,56.3333333333333,24399.6,102.325581395349,5.29916666666667,4.38963451635413
2023-03-20 20:38:29,,,,,56.3333333333333,,,,
2023-03-20 20:38:45,,,,,,,,,
2023-03-20 20:38:59,,,,,56.2777777777778,,,,
2023-03-20 20:39:00,120.005127067843,,0,,56.3333333333333,24405.4,102.325581395349,,6.58859009907271
2023-03-20 20:39:29,,,,,56.3888888888889,,,,
2023-03-20 20:39:59,,,,,56.3333333333333,,,,
2023-03-20 20:40:00,125.49561112499,0.197353747524495,0,1.213,56.3333333333333,24431.6,100,5.79166666666667,4.80363949367969
2023-03-20 20:40:29,,,,,56.3333333333333,,,,
2023-03-20 20:40:59,,,,,56.3888888888889,,,,
2023-03-20 20:41:00,86.4397552207059,,0,,56.3333333333333,24443.6,104.761904761905,,16.4641130173103
2023-03-20 20:41:29,,,,,56.2777777777778,,,,
2023-03-20 20:41:59,,,,,56.2777777777778,,,,
2023-03-20 20:42:00,114.996995181529,,0,,56.2222222222222,24456.6,102.325581395349,5.75,5.64224582007228
2023-03-20 20:42:29,,,,,56.3333333333333,,,,
2023-03-20 20:42:59,,,,,56.3333333333333,,,,
2023-03-20 20:43:00,111.054090053626,,0,,56.3333333333333,24462,102.325581395349,,4.19638797152775
2023-03-20 20:43:29,,,,,56.3333333333333,,,,
2023-03-20 20:43:45,,,,,,,,,
2023-03-20 20:43:59,,,,,56.3888888888889,,,,
2023-03-20 20:44:00,106.337562108562,,0,,56.3888888888889,24472.8,102.325581395349,5.81,10.9459022592032
2023-03-20 20:44:29,,,,,56.3888888888889,,,,
2023-03-20 20:44:59,,,,,56.3888888888889,,,,
2023-03-20 20:45:00,115.987915965466,0.20080171902745,0,1.2328,56.3333333333333,24485.6,102.325581395349,,4.80061728355704
2023-03-20 20:45:29,,,,,56.2777777777778,,,,
2023-03-20 20:45:59,,,,,56.3333333333333,,,,
2023-03-20 20:46:00,96.8434495093312,,0,,56.6111111111111,24543.2,102.325581395349,5.89583333333333,5.89696576374611
2023-03-20 20:46:29,,,,,56.6111111111111,,,,
2023-03-20 20:46:59,,,,,56.5555555555556,,,,
2023-03-20 20:47:00,103.399863251016,,0,,,24547.2,102.325581395349,,4.36445800287858
2023-03-20 20:47:01,,,,,56.6111111111111,,,,
2023-03-20 20:47:29,,,,,56.6666666666667,,,,
2023-03-20 20:47:59,,,,,56.6666666666667,,,,
2023-03-20 20:48:00,123.903217973826,,0,,56.6666666666667,24567,102.325581395349,5.44,4.10310938140589
2023-03-20 20:48:29,,,,,56.5555555555556,,,,
2023-03-20 20:48:45,,,,,,,,,
2023-03-20 20:48:59,,,,,56.6111111111111,,,,
2023-03-20 20:49:00,103.626909673343,,0,,56.6111111111111,24581.4,102.325581395349,,3.15232073931835
2023-03-20 20:49:29,,,,,56.5555555555556,,,,
2023-03-20 20:49:59,,,,,56.5,,,,
2023-03-20 20:50:00,120.113800439345,0.199618709068754,0,1.2086,56.5,24585.6,102.325581395349,5.70916666666667,3.94361744688203
2023-03-20 20:50:29,,,,,56.5555555555556,,,,
2023-03-20 20:50:59,,,,,56.5555555555556,,,,
2023-03-20 20:51:00,119.763282725606,,0,,57.2777777777778,24615.4,102.325581395349,,7.13854420499214
2023-03-20 20:51:29,,,,,57.2777777777778,,,,
2023-03-20 20:51:59,,,,,57.2222222222222,,,,
2023-03-20 20:52:00,108.206156254818,,0,,56.9444444444444,24635,100,6.55583333333333,5.91498056121256
2023-03-20 20:52:29,,,,,56.9444444444444,,,,
2023-03-20 20:52:59,,,,,56.9444444444444,,,,
2023-03-20 20:53:00,254.571474087743,,0,,56.8947368421053,24643.6,102.325581395349,,4.95045732281332
2023-03-20 20:53:29,,,,,56.8333333333333,,,,
2023-03-20 20:53:45,,,,,,,,,
2023-03-20 20:53:59,,,,,56.8333333333333,,,,
2023-03-20 20:54:00,141.50150327283,,0,,56.9444444444444,24651.2,102.325581395349,5.315,3.40461892952271
2023-03-20 20:54:29,,,,,57,,,,
2023-03-20 20:54:59,,,,,56.9444444444444,,,,
2023-03-20 20:55:00,142.532350915825,0.195311347400571,0,1.211,56.9444444444444,24659,102.325581395349,,4.07534885103669
2023-03-20 20:55:29,,,,,56.9444444444444,,,,
2023-03-20 20:55:59,,,,,56.9444444444444,,,,
2023-03-20 20:56:00,138.923806193834,,0,,57,24672.4,104.761904761905,5.3325,4.89392359895231
2023-03-20 20:56:29,,,,,56.9444444444444,,,,
2023-03-20 20:56:59,,,,,57,,,,
2023-03-20 20:57:00,114.186983512403,,0,,,24691.4,102.325581395349,,5.63575487925745
2023-03-20 20:57:01,,,,,56.2777777777778,,,,
2023-03-20 20:57:29,,,,,56.2777777777778,,,,
2023-03-20 20:57:59,,,,,56.2777777777778,,,,
2023-03-20 20:58:00,124.554014991915,,0,,56.2777777777778,24702.6,102.325581395349,5.79416666666667,7.10169542500293
2023-03-20 20:58:29,,,,,56.3333333333333,,,,
2023-03-20 20:58:41,,,,,,,,,
2023-03-20 20:58:59,,,,,56.3333333333333,,,,
2023-03-20 20:59:00,125.533513807279,,0,,56.3333333333333,24714.6,102.325581395349,,7.37328645613399
2023-03-20 20:59:29,,,,,56.3888888888889,,,,
2023-03-20 20:59:59,,,,,56.4444444444444,,,,
2023-03-20 21:00:00,207.245224706711,0.237408971648753,0,0.9624,56.3333333333333,24717.6,102.325581395349,7.1225,4.70017696211329
2023-03-20 21:00:29,,,,,56.2777777777778,,,,
2023-03-20 21:00:59,,,,,56.3888888888889,,,,
2023-03-20 21:01:00,283.911350386681,,0,,56.4444444444444,24741.8,102.325581395349,,5.75309394351786
2023-03-20 21:01:29,,,,,56.4444444444444,,,,
2023-03-20 21:01:59,,,,,56.4444444444444,,,,
2023-03-20 21:02:00,298.139387689881,,0,,56.4444444444444,24759,102.325581395349,7.48083333333333,4.6390131477097
2023-03-20 21:02:29,,,,,56.5555555555556,,,,
2023-03-20 21:02:59,,,,,56.5555555555556,,,,
2023-03-20 21:03:00,156.520450672798,,0,,56.5263157894737,24767.6,102.325581395349,,5.11847003485858
2023-03-20 21:03:29,,,,,56.7222222222222,,,,
2023-03-20 21:03:59,,,,,56.7222222222222,,,,
2023-03-20 21:04:00,136.884120125626,,0,,56.7222222222222,24773.6,102.325581395349,6.31916666666667,4.27621558545007
2023-03-20 21:04:29,,,,,56.6666666666667,,,,
2023-03-20 21:04:59,,,,,56.8333333333333,,,,
2023-03-20 21:05:00,135.897621647305,0.225472611432829,0,1.2106,56.8333333333333,24785,100,,4.88970396129729
2023-03-20 21:05:29,,,,,56.8888888888889,,,,
2023-03-20 21:05:59,,,,,56.8333333333333,,,,
2023-03-20 21:06:00,166.981540950302,,0,,56.8888888888889,24816.2,102.325581395349,6.29166666666667,4.92201462199562
2023-03-20 21:06:29,,,,,56.8888888888889,,,,
2023-03-20 21:06:59,,,,,56.7777777777778,,,,
2023-03-20 21:07:00,120.635513655786,,0,,,24835,102.325581395349,,11.8594996770108
2023-03-20 21:07:01,,,,,56.7777777777778,,,,
2023-03-20 21:07:29,,,,,56.7777777777778,,,,
2023-03-20 21:07:59,,,,,56.8333333333333,,,,
2023-03-20 21:08:00,116.946136638324,,0,,56.7777777777778,24839.6,102.325581395349,6.3125,11.6154184272804
2023-03-20 21:08:29,,,,,56.6666666666667,,,,
2023-03-20 21:08:59,,,,,56.6666666666667,,,,
2023-03-20 21:09:00,136.47214907415,,0,,56.6666666666667,24811,104.761904761905,,6.25845181153603
2023-03-20 21:09:29,,,,,56.5,,,,
2023-03-20 21:09:59,,,,,56.6111111111111,,,,
2023-03-20 21:10:00,108.3407658533,0.232854652565558,0,1.2096,56.6666666666667,23504.2,100,6.91166666666667,6.14425273010793
2023-03-20 21:10:29,,,,,56.8333333333333,,,,
2023-03-20 21:10:59,,,,,56.6666666666667,,,,
2023-03-20 21:11:00,139.911603462336,,0,,56.6666666666667,23522,102.380952380952,,7.32206760189345
2023-03-20 21:11:29,,,,,56.7777777777778,,,,
2023-03-20 21:11:59,,,,,56.7777777777778,,,,
2023-03-20 21:12:00,138.517564777666,,0,,56.7777777777778,23447.2,102.325581395349,6.53333333333333,5.1245850262814
2023-03-20 21:12:29,,,,,56.8333333333333,,,,
2023-03-20 21:12:59,,,,,56.8888888888889,,,,
2023-03-20 21:13:00,133.139794632415,,0,,56.8421052631579,23458.8,102.325581395349,,4.28159345702905
2023-03-20 21:13:29,,,,,56.8888888888889,,,,
2023-03-20 21:13:59,,,,,56.8333333333333,,,,
2023-03-20 21:14:00,117.00639687501,,0,,56.8333333333333,23489,102.325581395349,5.98916666666667,4.58021313116521
2023-03-20 21:14:29,,,,,56.9444444444444,,,,
2023-03-20 21:14:59,,,,,56.8888888888889,,,,
2023-03-20 21:15:00,123.060085632382,0.253357631543322,0,1.2294,57.0555555555556,23502.2,102.325581395349,,7.2661570175213
2023-03-20 21:15:29,,,,,57.1666666666667,,,,
2023-03-20 21:15:59,,,,,57.0555555555556,,,,
2023-03-20 21:16:00,144.937352379212,,0,,57,23526.2,102.325581395349,6.41416666666667,8.04806296222125
2023-03-20 21:16:29,,,,,56.9444444444444,,,,
2023-03-20 21:16:59,,,,,56.9444444444444,,,,
2023-03-20 21:17:00,139.524220832612,,0,,56.9444444444444,23534.4,102.325581395349,,7.17805027634594
2023-03-20 21:17:29,,,,,56.8333333333333,,,,
2023-03-20 21:17:59,,,,,56.8333333333333,,,,
2023-03-20 21:18:00,151.087689261435,,0,,56.7777777777778,23325.2,102.325581395349,6.2275,5.44056623135845
2023-03-20 21:18:29,,,,,56.7222222222222,,,,
2023-03-20 21:18:59,,,,,56.9444444444444,,,,
2023-03-20 21:19:00,146.373594731558,,0,,57.0555555555556,23341.2,102.325581395349,,8.20264864869555
2023-03-20 21:19:29,,,,,57.1666666666667,,,,
2023-03-20 21:19:59,,,,,57.3333333333333,,,,
2023-03-20 21:20:00,122.891471638322,0.252858336186824,0,1.2116,57.3888888888889,22887.4,102.325581395349,6.3325,6.01706444257822
2023-03-20 21:20:29,,,,,57.2777777777778,,,,
2023-03-20 21:20:59,,,,,57.2777777777778,,,,
2023-03-20 21:21:00,118.223666730049,,0,,57.1111111111111,22444.2,100,,7.12647480009051
2023-03-20 21:21:29,,,,,57,,,,
2023-03-20 21:21:59,,,,,57.0555555555556,,,,
2023-03-20 21:22:00,148.058144416289,,0,,57.0555555555556,22458.4,102.325581395349,6.9175,7.19358207455058
2023-03-20 21:22:29,,,,,56.9444444444444,,,,
2023-03-20 21:22:59,,,,,56.9444444444444,,,,
2023-03-20 21:23:00,130.619156052136,,0,,56.9444444444444,22159.6,104.761904761905,,7.17276838832315
2023-03-20 21:23:29,,,,,56.8333333333333,,,,
2023-03-20 21:23:59,,,,,56.8333333333333,,,,
2023-03-20 21:24:00,165.464914687395,,0,,56.8333333333333,22172.6,107.317073170732,6.05833333333333,7.36057665545246
2023-03-20 21:24:29,,,,,57,,,,
2023-03-20 21:24:59,,,,,56.7777777777778,,,,
2023-03-20 21:25:00,142.637847961481,0.248639128536257,0,1.2086,56.7222222222222,22192.2,102.325581395349,,10.8317199773059
2023-03-20 21:25:29,,,,,56.5555555555556,,,,
2023-03-20 21:25:59,,,,,56.4444444444444,,,,
2023-03-20 21:26:00,145.839807676311,,0,,56.3888888888889,22176.4,102.325581395349,6.255,8.41345270183673
2023-03-20 21:26:29,,,,,56.3888888888889,,,,
2023-03-20 21:26:59,,,,,56.4444444444444,,,,
2023-03-20 21:27:00,138.120633601536,,0,,,22188.2,102.325581395349,,6.81667645189828
2023-03-20 21:27:01,,,,,56.4444444444444,,,,
2023-03-20 21:27:29,,,,,56.4444444444444,,,,
2023-03-20 21:27:59,,,,,56.4444444444444,,,,
2023-03-20 21:28:00,138.610999315265,,0,,56.5,21703.4,102.325581395349,6.9175,7.52036262669941
2023-03-20 21:28:29,,,,,56.5555555555556,,,,
2023-03-20 21:28:59,,,,,56.6666666666667,,,,
2023-03-20 21:29:00,157.476497061542,,0,,56.6666666666667,21280.2,102.325581395349,,8.01538475755713
2023-03-20 21:29:29,,,,,56.8888888888889,,,,
2023-03-20 21:29:59,,,,,56.8888888888889,,,,
2023-03-20 21:30:00,143.192572625898,0.289624622718678,0,1.3162,56.8888888888889,20924.6,102.325581395349,7.85833333333333,6.09686077215675
2023-03-20 21:30:29,,,,,56.7777777777778,,,,
2023-03-20 21:30:59,,,,,56.8333333333333,,,,
2023-03-20 21:31:00,163.214986164786,,0,,56.8333333333333,20733.6,102.325581395349,,8.66456557535067
2023-03-20 21:31:29,,,,,56.8333333333333,,,,
2023-03-20 21:31:59,,,,,56.8333333333333,,,,
2023-03-20 21:32:00,153.349720172339,,0,,56.8333333333333,20746.6,102.325581395349,6.97583333333333,7.99565095854965
2023-03-20 21:32:29,,,,,56.9444444444444,,,,
2023-03-20 21:32:59,,,,,57,,,,
2023-03-20 21:33:00,135.464022862296,,0,,57,20780,102.325581395349,,4.50376642107554
2023-03-20 21:33:29,,,,,57.1111111111111,,,,
2023-03-20 21:33:59,,,,,57.2222222222222,,,,
2023-03-20 21:34:00,135.576554333366,,0,,57.2222222222222,20802.8,102.325581395349,6.63083333333333,6.41966636589266
2023-03-20 21:34:29,,,,,57.2777777777778,,,,
2023-03-20 21:34:59,,,,,57.2222222222222,,,,
2023-03-20 21:35:00,118.91951193053,0.258896168759493,0,1.226,57.2222222222222,20831.4,100,,22.7737042403822
2023-03-20 21:35:29,,,,,57.0555555555556,,,,
2023-03-20 21:35:59,,,,,57.0555555555556,,,,
2023-03-20 21:36:00,151.41279873133,,0,,57.1111111111111,20854,102.325581395349,7.04916666666667,7.58124823618486
2023-03-20 21:36:29,,,,,57.1111111111111,,,,
2023-03-20 21:36:59,,,,,57.0555555555556,,,,
2023-03-20 21:37:00,143.089752522227,,0,,,20875,102.325581395349,,4.81028454114166
2023-03-20 21:37:01,,,,,57,,,,
2023-03-20 21:37:29,,,,,57.0555555555556,,,,
